Id,SalePrice
2083,149026.00028433284
2084,116617.66720871345
2085,119880.77680424172
2086,103571.48251120494
2087,115428.45134759502
2088,90455.18181092621
2089,91711.49637801998
2090,124622.40222570613
2091,116248.48027599804
2092,117994.74254977128
2093,97665.1783499108
2094,107029.97076629425
2095,159583.24888865437
2096,91630.87436336112
2097,103094.92471547583
2098,150357.58494990144
2099,63487.37747381445
2100,63675.13814120801
2101,110888.95945340677
2102,117731.16344575243
2103,113771.27984747075
2104,130071.47947432895
2105,126316.28709296702
2106,69414.9686038724
2107,185965.72278856422
2108,115208.44558636271
2109,108501.20966382162
2110,108468.4389580953
2111,121838.28446248957
2112,136140.04723814514
2113,123960.69212324731
2114,121517.57835485064
2115,164857.76250823954
2116,114358.73378785184
2117,146698.1063452315
2118,130442.92117285646
2119,112682.56103008406
2120,116566.40028586258
2121,99262.03586177371
2122,125720.87871554743
2123,92182.80161251807
2124,156909.29771625553
2125,117539.99471682611
2126,161256.83827972575
2127,176804.38661482514
2128,122217.1829424088
2129,85980.01653984135
2130,129618.59327171832
2131,137275.0488585887
2132,101342.05230313628
2133,123921.56192104769
2134,120534.72650870933
2135,105026.48632710331
2136,78575.83858382174
2137,101406.94050912076
2138,124338.5759815285
2139,148765.66195015528
2140,138607.40482826522
2141,163667.50964563584
2142,131780.95729168053
2143,147427.10369671026
2144,120202.45742450265
2145,143712.21024570512
2146,167100.78798042246
2147,144497.87864970652
2148,133207.3716757144
2149,142062.81150527453
2150,248402.62090791878
2151,129429.24531691741
2152,155472.86650264065
2153,164583.16819591197
2154,97066.62415221507
2155,135758.58968893022
2156,242049.62948238658
2157,226028.16154367107
2158,260455.14954231668
2159,219746.30729461036
2160,187352.37215837257
2161,229483.34915714286
2162,369255.5634876835
2163,332306.2427244645
2164,259249.5159644505
2165,210145.89360475668
2166,165372.43950366467
2167,218235.03827624745
2168,195985.0992847397
2169,196841.68444786035
2170,209749.7850135856
2171,157938.47015808665
2172,132728.83391800444
2173,184237.27160302064
2174,219504.60268749384
2175,279084.93873671745
2176,311450.2020043145
2177,248827.51535882667
2178,210127.29104654718
2179,137933.1628792982
2180,194607.76982228557
2181,195048.13389051973
2182,223058.10532923602
2183,194672.50259258354
2184,114963.93679202061
2185,121426.74607233146
2186,135629.6706582407
2187,159523.07619815096
2188,160266.4971653905
2189,270706.91285182146
2190,76217.05804666442
2191,69814.23890759147
2192,89131.92851805256
2193,114491.53266766768
2194,105926.83574659794
2195,104683.41042332543
2196,103385.79231201141
2197,125846.46446832255
2198,156658.680766332
2199,189529.35520045046
2200,147735.46100853555
2201,153918.02601138584
2202,214774.3494553473
2203,149455.58992637187
2204,189069.8029989123
2205,125185.1185301502
2206,141286.49969802468
2207,219851.43419720058
2208,275246.09518824803
2209,252106.8681684652
2210,125827.6572849365
2211,121060.46705793966
2212,125432.52808281477
2213,112599.77866488759
2214,128985.77205401422
2215,106165.52345341869
2216,144495.29584128322
2217,59555.72289503809
2218,63409.41028163718
2219,65490.17920146708
2220,59093.924646574094
2221,307404.6251654206
2222,285632.43314417603
2223,275646.809467299
2224,209984.88597810004
2225,125578.04802090782
2226,169414.67597096143
2227,192195.21603501617
2228,275334.9346855091
2229,252408.62476588134
2230,158561.13355022215
2231,215190.98560081384
2232,183411.22669784224
2233,189099.2712134599
2234,249817.66644913543
2235,218594.4610413083
2236,248041.35644665954
2237,297817.3422075263
2238,207500.0737269049
2239,96900.8985303927
2240,149754.77892435328
2241,155940.47229485027
2242,112944.06072568582
2243,122016.97020019958
2244,100767.5743938677
2245,100450.53571676636
2246,138720.7756694775
2247,112327.33133976281
2248,124287.19857035893
2249,125753.61099121327
2250,131787.39005188874
2251,111058.6251241768
2252,173187.89328364053
2253,164101.1016529006
2254,183044.04071795283
2255,181896.77883653756
2256,172628.15570387102
2257,216457.51218709914
2258,160239.35360562196
2259,179642.7125306889
2260,149260.73859182754
2261,212521.40078209425
2262,215016.91414264965
2263,418029.0059500848
2264,556105.2993085844
2265,164570.68029165998
2266,307033.9086989386
2267,354911.81662491825
2268,453437.51418107504
2269,152287.40542695622
2270,202428.13605304417
2271,208411.88197368797
2272,197376.2906835442
2273,159439.1707797848
2274,181245.9403355464
2275,151961.6245663037
2276,196297.04069329216
2277,177720.36638154005
2278,144011.28774363606
2279,145641.37698966413
2280,106070.85951452216
2281,158633.3369424762
2282,175073.818511344
2283,109974.79083159947
2284,119469.48309367282
2285,131288.78917923477
2286,126102.84678056155
2287,371044.56117892277
2288,287278.3687694016
2289,356318.3626443279
2290,456789.7942109079
2291,364193.2453739132
2292,430932.0300205796
2293,460537.20074155944
2294,426958.33113579813
2295,506860.9403025169
2296,268998.439651034
2297,370082.9890180569
2298,367947.1894696922
2299,378792.5101361502
2300,337125.8084576576
2301,354505.53313892905
2302,257084.68254592005
2303,256340.68462852846
2304,251399.0212484295
2305,198553.9835290935
2306,191743.3545489026
2307,206575.5133899992
2308,242805.93693210033
2309,276539.73957401514
2310,222927.43752692715
2311,204494.92155646763
2312,174151.42257435992
2313,175581.76962844146
2314,173714.0461479955
2315,186384.2673940609
2316,198370.91593119636
2317,189050.03897689786
2318,182010.26508279174
2319,188067.51437927177
2320,185039.81590416405
2321,231213.87481778624
2322,189210.912114052
2323,199433.97184123902
2324,197063.14416279137
2325,209232.33988107392
2326,185265.84906430566
2327,205501.69893047714
2328,220993.98345140612
2329,199341.91834877752
2330,185537.2388950476
2331,341425.8010266753
2332,414071.60229447926
2333,328085.8706149465
2334,263149.1351824702
2335,309625.0323906231
2336,303966.7756823729
2337,187734.5724677241
2338,245551.84659799395
2339,220768.41292118747
2340,358069.5477900177
2341,208728.85572900536
2342,234948.2375125164
2343,238332.6478133276
2344,210551.8184119658
2345,224280.90376804702
2346,220210.42542771253
2347,199038.48851691786
2348,247573.30597116286
2349,190347.94167245697
2350,314868.47342580184
2351,251365.8500813473
2352,237590.96405026928
2353,250464.30495933752
2354,145134.07798364677
2355,147840.92264799372
2356,152296.2320611193
2357,188732.98162404043
2358,208139.78281800062
2359,135051.19547404538
2360,121594.68120330955
2361,146661.14483310867
2362,250458.60151325868
2363,143067.21384367635
2364,159865.34344346772
2365,206051.7554460173
2366,203317.3729321764
2367,221429.38448091035
2368,220770.7555933352
2369,210625.94068155147
2370,178087.12536990718
2371,162063.31457653936
2372,197454.5976844853
2373,295338.5750683871
2374,325068.97501924203
2375,231106.98039337425
2376,288153.93600481935
2377,307414.7131160237
2378,167616.83837695993
2379,200932.89118514815
2380,145645.25434522916
2381,169481.86516249983
2382,204609.87512387434
2383,191673.87149823105
2384,235797.91896097653
2385,164360.85224759456
2386,135802.69919138745
2387,133201.52285533558
2388,98824.00737179135
2389,120499.540378767
2390,166838.6275514392
2391,152975.9375519576
2392,121551.42785442446
2393,181843.71875834992
2394,149773.36401719143
2395,216151.9278462374
2396,142060.5159036587
2397,210585.60525510024
2398,129050.25859138429
2399,68831.0853986859
2400,79231.73076446823
2401,137511.0855712325
2402,138252.16786349475
2403,148409.2100050783
2404,152939.85557623082
2405,157573.82626539635
2406,148185.18164417168
2407,126162.68781316407
2408,145870.56542475877
2409,122634.97144000238
2410,159452.66059655853
2411,116883.59417959055
2412,155900.78221795187
2413,134016.52821551083
2414,166883.92545635032
2415,136985.78352133353
2416,126927.09281654196
2417,139465.59183982818
2418,141070.56394071924
2419,133430.381922587
2420,126029.02739188008
2421,141227.07811943616
2422,104104.4765215235
2423,113165.98654519975
2424,154390.10446902394
2425,182111.01791649702
2426,127585.82383944285
2427,126907.90216629523
2428,178904.25250014808
2429,118040.97204653666
2430,134374.43058680664
2431,116074.34807162498
2432,157461.21306097717
2433,151600.33006689898
2434,141361.31432524984
2435,147365.82142356274
2436,115840.69250540866
2437,107135.98658524605
2438,128126.71166424722
2439,97687.61806158378
2440,126730.86543153433
2441,85962.5882230778
2442,100816.32264520918
2443,129073.7454306128
2444,125748.7445042515
2445,90204.92081923131
2446,128672.25434856376
2447,168255.16733213223
2448,128279.40225563236
2449,112676.48507409214
2450,152339.7853045272
2451,115936.95077812577
2452,194243.02442647086
2453,92807.35640323596
2454,110684.12312786983
2455,111187.08694652256
2456,125248.5799001643
2457,148063.55441813407
2458,141379.83007636017
2459,108712.39433458987
2460,147443.38186211864
2461,135123.21765690832
2462,130770.6573430375
2463,130491.64649173045
2464,165784.7074021533
2465,137216.36589868428
2466,123888.39488437498
2467,125547.30363328024
2468,94595.81520559112
2469,89350.25747366415
2470,188224.92553142906
2471,212749.00217357257
2472,152574.76972037574
2473,116651.02978398946
2474,71772.90510351954
2475,189002.31172538205
2476,120975.47703490325
2477,123434.70515597325
2478,146105.8538088537
2479,104801.69342989108
2480,151387.54174961158
2481,122608.29404908018
2482,122663.64975878045
2483,113721.68042818128
2484,119771.27279961036
2485,130527.86054590132
2486,150332.98012711405
2487,166003.2876100602
2488,170090.8035101396
2489,155039.213713949
2490,151262.38743739805
2491,83602.77567231719
2492,208608.95097709153
2493,154629.81017171196
2494,136854.15558126968
2495,79763.3468512944
2496,234749.87124143838
2497,147786.98294030514
2498,122203.57276836263
2499,84828.8659816678
2500,125847.14116860197
2501,134067.0815744233
2502,136089.78772719862
2503,99006.88969698008
2504,179970.2585141302
2505,246638.04522194833
2506,242486.37741981467
2507,266912.15101596474
2508,241520.92979624032
2509,218943.50736218307
2510,221635.81962659585
2511,173274.1099369265
2512,208678.7233191395
2513,226184.67591070727
2514,279114.91493222193
2515,161934.08855872756
2516,184690.20097443997
2517,158362.75144220385
2518,171598.21903048188
2519,257245.17152133945
2520,236059.8307850571
2521,187385.8948194563
2522,226149.26320978085
2523,115505.98770390038
2524,144472.13935806672
2525,149492.25518049306
2526,152679.98399640282
2527,131426.45479898583
2528,145640.07803164143
2529,163739.29490698627
2530,137996.22974892953
2531,243948.62507511256
2532,227039.52712088844
2533,196128.8336643318
2534,233930.71018279024
2535,276069.0139129148
2536,224197.87647904095
2537,256370.2160169759
2538,187381.84902014976
2539,184810.09040357004
2540,183842.62209879447
2541,185633.9021207026
2542,166980.4917903481
2543,115839.5813328415
2544,115997.2729825446
2545,134059.90053310888
2546,124851.98323063059
2547,130784.24196338448
2548,156093.6762408468
2549,155274.0834384475
2550,765389.6214831849
2551,137801.2350425615
2552,126036.15521140833
2553,72593.59331776039
2554,88378.12881669926
2555,117826.6619395057
2556,101683.6141450463
2557,106249.142940376
2558,147854.8915780589
2559,149562.18212316735
2560,171642.58923393328
2561,164623.63808692538
2562,152220.70062841702
2563,152443.52701151592
2564,227368.50720717048
2565,154139.4121573167
2566,171252.86077023353
2567,150008.2693792399
2568,197949.51724625542
2569,245418.3989775559
2570,116327.57555429125
2571,199226.71302858077
2572,137634.95844969322
2573,219833.51178874978
2574,315523.10776447953
2575,135636.63568507988
2576,113228.33159114263
2577,142084.56214982824
2578,79168.61022971
2579,58639.381753524634
2580,74916.31129282019
2581,91481.74844730369
2582,98463.16655249959
2583,266211.4872213051
2584,154840.56847393842
2585,188879.954099228
2586,207523.1231599134
2587,192249.88943426637
2588,145803.26497644658
2589,151566.76434345165
2590,192786.0150648707
2591,222947.37468554976
2592,205042.10455682463
2593,242154.1503627606
2594,189319.04539194668
2595,206054.95980308048
2596,272489.3075908514
2597,197336.78817029757
2598,302962.2310579241
2599,345136.2058446167
2600,132180.17431098892
2601,136663.64911852413
2602,85928.25938428886
2603,92612.55774406582
2604,91171.89034371749
2605,84026.91054838293
2606,143631.6867727522
2607,218359.56262124612
2608,183327.42878759443
2609,185673.2515235847
2610,107275.98154919437
2611,117900.069640859
2612,163565.4976602634
2613,131328.19898501947
2614,130572.20853965933
2615,151938.5268560179
2616,150703.86522521678
2617,177882.58426968398
2618,206036.9750653857
2619,188885.69844466398
2620,192054.27279404912
2621,178239.5167489731
2622,175073.23011326656
2623,239385.7194384797
2624,309202.69745028147
2625,289624.2974707391
2626,174950.08351048932
2627,167673.08336483908
2628,564288.1432449517
2629,583356.8416151389
2630,439518.94495219114
2631,516598.95386068925
2632,448523.0790985221
2633,301077.4744490655
2634,432472.00712342036
2635,149784.270470862
2636,184155.84308733785
2637,176125.8414337899
2638,262991.181056612
2639,188535.7118264555
2640,143569.22233656864
2641,113541.50764938946
2642,170672.41339432777
2643,109685.2389775086
2644,120709.03216168046
2645,114356.68604398752
2646,100198.47163073173
2647,108513.86983664962
2648,138591.47275110974
2649,158281.94283147616
2650,123143.81976517582
2651,143887.78726043337
2652,430995.8078447585
2653,256077.02878986878
2654,276891.3368391354
2655,411834.3336787378
2656,350699.24823038373
2657,352806.6461662172
2658,326239.7927362412
2659,327677.50960207137
2660,394278.329197914
2661,337236.0516137747
2662,367152.028178207
2663,299403.9590670995
2664,276534.2268564379
2665,326390.17986044823
2666,273389.81448785734
2667,183998.88038146263
2668,185642.48098203738
2669,178687.6213562166
2670,268881.3382182061
2671,189876.53685323865
2672,195271.96103176926
2673,188793.10620703019
2674,188976.34904686254
2675,182835.43708401071
2676,195987.88456695492
2677,202186.36936303176
2678,230233.5642753327
2679,287671.2283249111
2680,297564.1358449387
2681,418986.48072467186
2682,333921.8521706217
2683,594038.7441011748
2684,334397.29329628387
2685,328622.32744244265
2686,248254.32433536145
2687,300590.44233828905
2688,209062.8188766941
2689,211062.58282968565
2690,398348.3439682872
2691,195313.5819889863
2692,147837.65557382457
2693,200787.1823858873
2694,136563.7883631818
2695,197427.9942569078
2696,187818.65725151694
2697,187988.65264045517
2698,194309.08169302717
2699,163653.7597593366
2700,153345.37788501682
2701,157369.54537124018
2702,119643.73451592206
2703,128378.68110642518
2704,138213.55735748334
2705,116236.611253379
2706,114454.56369973352
2707,120173.53421937113
2708,133245.4320190619
2709,100056.03551081571
2710,131736.6086390948
2711,214569.75814733165
2712,401114.3354143099
2713,175715.89272324118
2714,157464.3709190758
2715,164525.66376309944
2716,149392.02833624597
2717,205652.7342319623
2718,228039.41412401083
2719,165508.5608065921
2720,174885.68575852
2721,134562.91006538316
2722,159146.8906597843
2723,138691.25940985774
2724,131405.85866895373
2725,132894.8055634958
2726,147715.1795890806
2727,173484.10018068738
2728,191105.68006494877
2729,152733.03276934565
2730,147253.08434498153
2731,138845.1396720083
2732,130823.59031497262
2733,153834.0772406581
2734,130950.40822065494
